id,user_age_group,gender,subscription_plan,monthly_price_inr,subscription_duration_days,payment_method,num_payment_failures_90d,days_since_last_login,avg_session_duration_min,sessions_per_week,session_trend_30d,features_used_pct,num_support_tickets_90d,avg_ticket_resolution_hrs,unresolved_tickets,app_crash_count_30d,rating_given,num_referrals_made,competitor_app_installed,price_increase_experienced,used_discount_code,device_type,os_version_age_months,internet_speed_category,onboarding_completed,content_category_preference,days_since_last_feature_use,notification_opt_in
318,teen,undisclosed,premium,775.0,1084,net_banking,0,19,23.3,0.3,increasing,0.0,1,86.6,0,13,2.9,0,false,false,true,flagship_android,32,fast_4g,true,news,143,true
319,senior,undisclosed,student,113.0,833,upi,4,364,7.6,3.7,inactive,24.9,0,0.0,0,0,0.0,0,false,true,true,mid_android,59,fast_4g,true,entertainment,326,true
320,young_adult,male,standard,302.0,810,debit_card,1,30,0.3,8.9,inactive,13.6,9,12.9,0,42,2.8,1,true,true,true,budget_android,42,broadband,true,mixed,229,false
321,teen,male,student,77.0,491,wallet,1,136,5.9,1.6,inactive,27.2,1,113.3,1,22,1.3,9,false,false,false,flagship_android,44,fast_4g,false,productivity,302,true
322,young_adult,male,standard,491.0,904,upi,4,356,27.6,0.1,stable,54.8,1,8.0,0,0,3.4,5,false,false,false,iphone,29,fast_4g,true,mixed,293,true
323,middle_aged,undisclosed,student,147.0,421,upi,1,51,26.0,4.3,declining,85.4,9,9.3,0,16,2.7,2,true,false,false,flagship_android,57,broadband,true,news,246,false
324,middle_aged,female,standard,424.0,396,wallet,0,167,33.6,2.2,inactive,33.4,14,86.2,5,42,3.2,0,false,false,false,budget_android,20,broadband,true,mixed,236,false
325,young_adult,male,standard,371.0,1696,credit_card,1,111,9.2,2.0,declining,79.7,13,42.9,3,43,4.1,1,true,false,false,iphone,34,moderate_3g,true,social,33,false
326,middle_aged,non_binary,standard,488.0,791,credit_card,13,61,3.2,2.1,increasing,60.3,4,12.6,0,0,4.8,13,false,true,true,mid_android,43,moderate_3g,true,entertainment,149,false
327,young_adult,female,student,147.0,489,upi,0,352,21.8,5.1,stable,44.0,0,0.0,0,4,4.7,0,true,false,false,ipad,38,broadband,true,entertainment,190,true
328,young_adult,male,student,123.0,1715,credit_card,1,104,71.1,7.5,declining,50.8,5,45.7,2,7,3.5,0,true,false,false,ipad,3,slow_2g,false,education,141,true
329,young_adult,female,student,141.0,219,debit_card,12,51,19.0,4.9,inactive,14.4,3,22.3,3,15,0.0,4,false,false,true,desktop,5,ultra_5g,false,productivity,302,false
330,adult,non_binary,basic,136.0,1105,credit_card,2,303,0.9,2.6,increasing,46.5,5,25.1,5,48,0.0,4,false,false,true,mid_android,46,fast_4g,true,mixed,3,false
331,adult,female,standard,403.0,66,debit_card,0,178,1.5,2.3,declining,23.6,7,14.4,0,31,4.1,0,false,false,true,budget_android,40,fast_4g,false,education,143,false
332,middle_aged,non_binary,standard,276.0,154,wallet,0,253,44.6,7.9,declining,49.0,1,9.6,1,26,1.0,1,false,false,false,mid_android,55,broadband,true,fitness,51,true
333,young_adult,non_binary,standard,447.0,937,debit_card,13,346,14.7,0.1,declining,25.7,1,2.0,0,0,2.7,10,false,false,false,mid_android,51,moderate_3g,false,productivity,361,true
334,adult,female,premium,692.0,531,upi,1,295,6.8,2.8,declining,0.0,0,0.0,0,14,2.5,0,false,false,true,budget_android,44,fast_4g,false,social,118,false
335,young_adult,non_binary,premium,673.0,147,debit_card,3,120,57.7,4.0,declining,33.4,1,2.9,1,36,0.0,2,true,false,true,iphone,17,fast_4g,true,social,145,true
336,adult,non_binary,basic,173.0,309,upi,3,361,22.7,5.7,declining,25.6,0,0.0,0,0,0.0,0,true,false,false,iphone,25,broadband,true,education,219,true
337,young_adult,male,basic,144.0,1757,debit_card,11,186,0.0,1.4,declining,49.3,1,87.2,0,0,3.7,0,true,false,false,budget_android,7,fast_4g,false,mixed,87,true
338,middle_aged,male,standard,218.0,377,net_banking,0,309,3.7,3.3,declining,28.7,0,0.0,0,4,4.1,0,true,false,true,budget_android,41,fast_4g,false,social,169,true
339,young_adult,female,basic,173.0,1441,upi,6,8,32.9,2.9,increasing,55.6,0,0.0,0,49,0.0,0,false,true,false,mid_android,10,moderate_3g,true,entertainment,99,true
340,teen,male,free_trial,0.0,27,upi,2,133,11.9,7.3,declining,72.7,8,25.4,0,0,3.9,12,true,false,false,ipad,53,moderate_3g,false,entertainment,155,true
341,adult,male,standard,260.0,1204,wallet,4,39,18.3,4.6,declining,54.7,3,12.5,0,0,0.0,6,true,false,false,iphone,15,moderate_3g,false,education,199,false
342,middle_aged,female,basic,179.0,381,upi,5,339,19.7,32.5,stable,64.2,1,11.4,0,25,3.4,0,true,false,true,budget_android,41,slow_2g,false,mixed,267,true
343,adult,male,premium,879.0,834,debit_card,2,112,14.3,9.3,declining,37.8,1,84.3,3,17,1.6,0,true,false,false,budget_android,8,ultra_5g,true,mixed,89,false
344,middle_aged,female,basic,163.0,997,upi,4,228,12.1,4.8,inactive,13.6,3,3.8,2,34,0.0,4,false,true,false,flagship_android,4,broadband,false,entertainment,272,true
345,middle_aged,male,standard,203.0,1493,upi,3,284,14.7,0.2,stable,43.8,4,154.7,0,26,1.3,15,false,true,false,mid_android,24,fast_4g,true,entertainment,340,false
346,young_adult,male,free_trial,0.0,948,wallet,0,309,12.0,8.7,declining,25.9,0,0.0,0,21,3.1,0,false,false,false,iphone,51,ultra_5g,true,news,144,false
347,adult,male,basic,150.0,238,wallet,2,135,4.3,4.4,declining,7.3,3,55.0,0,0,1.2,1,false,false,false,ipad,3,moderate_3g,true,mixed,252,true
348,young_adult,male,student,67.0,437,credit_card,3,96,22.2,3.8,declining,16.4,6,58.1,0,35,1.8,0,true,false,false,budget_android,2,fast_4g,false,entertainment,325,false
349,adult,female,free_trial,0.0,848,debit_card,0,355,42.0,22.0,stable,38.3,0,0.0,0,34,2.5,2,false,false,false,flagship_android,46,ultra_5g,false,education,33,false
350,middle_aged,male,standard,436.0,1431,debit_card,0,118,14.8,3.3,declining,54.8,9,45.5,1,7,0.0,17,true,true,true,flagship_android,27,fast_4g,true,mixed,23,false
351,adult,female,premium,807.0,1195,net_banking,12,218,11.2,4.1,declining,56.7,18,20.3,7,12,3.0,6,false,false,false,budget_android,17,ultra_5g,true,fitness,54,true
352,middle_aged,male,basic,164.0,969,net_banking,0,270,2.3,7.1,inactive,40.6,0,0.0,0,3,0.0,2,false,true,false,budget_android,18,fast_4g,true,entertainment,218,true
353,young_adult,male,student,76.0,629,wallet,1,177,2.1,4.0,stable,45.7,8,158.3,0,43,1.9,3,false,true,false,iphone,22,ultra_5g,false,productivity,177,true
354,teen,female,student,136.0,300,wallet,3,191,18.9,4.3,stable,31.8,1,46.7,1,12,2.4,0,true,false,false,mid_android,3,fast_4g,false,education,203,true
355,adult,male,standard,449.0,808,credit_card,0,342,24.1,0.1,declining,8.5,0,0.0,0,12,3.1,5,true,false,true,mid_android,2,slow_2g,false,entertainment,48,false
356,adult,male,basic,111.0,37,wallet,13,268,24.4,5.4,inactive,8.8,6,28.6,7,17,0.0,4,false,false,false,mid_android,13,broadband,true,entertainment,169,true
357,young_adult,female,student,116.0,1667,upi,0,69,7.6,0.7,inactive,6.8,1,36.2,0,18,0.0,0,false,true,false,multi_device,3,broadband,false,productivity,111,false
358,middle_aged,male,student,89.0,909,debit_card,4,26,3.2,2.7,declining,72.2,0,0.0,0,0,0.0,0,false,false,true,mid_android,1,slow_2g,true,mixed,177,true
359,adult,male,basic,120.0,728,wallet,3,357,6.1,6.7,inactive,43.4,14,28.9,0,50,1.3,0,false,false,false,iphone,36,fast_4g,true,education,314,true
360,teen,male,standard,420.0,1178,upi,1,363,3.8,3.0,inactive,62.1,0,0.0,0,0,1.8,11,true,true,false,budget_android,60,fast_4g,true,news,9,false
361,adult,female,premium,735.0,1673,upi,5,328,1.4,0.6,stable,54.5,0,0.0,0,34,3.8,2,false,false,true,mid_android,59,fast_4g,false,social,301,true
362,young_adult,female,student,67.0,129,credit_card,3,65,32.5,0.8,inactive,54.5,3,1.4,0,28,0.0,0,true,true,true,multi_device,36,fast_4g,true,news,360,false
363,adult,female,standard,219.0,527,credit_card,2,360,19.9,0.6,stable,60.1,0,0.0,0,44,5.0,2,false,true,true,iphone,32,fast_4g,false,mixed,279,false
364,adult,male,student,127.0,988,credit_card,0,181,15.2,9.2,stable,29.6,1,32.3,6,27,2.8,8,true,false,true,iphone,39,broadband,true,social,316,true
365,middle_aged,male,basic,147.0,3,debit_card,5,113,54.3,1.2,declining,55.5,5,13.5,0,25,0.0,0,false,false,false,iphone,18,fast_4g,true,education,91,false
366,young_adult,undisclosed,student,116.0,1369,debit_card,0,226,18.9,1.7,stable,56.6,19,47.7,4,7,2.1,1,true,true,true,multi_device,1,broadband,true,education,72,false
367,middle_aged,female,premium,701.0,1580,debit_card,0,282,25.2,1.7,declining,27.2,1,187.9,1,21,0.0,2,true,false,true,budget_android,54,moderate_3g,false,entertainment,175,true
368,adult,male,basic,174.0,1196,net_banking,2,77,22.6,4.9,declining,19.2,7,10.0,0,6,4.0,1,false,false,false,budget_android,15,fast_4g,false,fitness,331,true
369,adult,female,premium,804.0,548,debit_card,2,209,9.9,7.2,declining,52.8,0,0.0,0,26,2.1,5,false,true,false,iphone,31,fast_4g,false,productivity,360,false
370,teen,female,student,120.0,243,net_banking,0,172,28.6,7.5,declining,49.7,5,42.8,0,16,2.0,2,false,false,false,budget_android,33,broadband,true,education,181,false
371,teen,male,basic,147.0,594,upi,0,325,2.0,0.4,declining,62.5,4,28.3,0,0,0.0,1,false,false,false,mid_android,16,broadband,true,entertainment,330,true
372,adult,male,student,126.0,1244,net_banking,0,176,13.8,8.9,stable,9.6,2,41.8,0,44,4.3,5,false,false,true,budget_android,18,broadband,true,news,259,true
373,senior,female,premium,660.0,914,debit_card,9,4,41.0,11.4,declining,14.4,0,0.0,0,10,4.5,1,false,false,true,desktop,39,broadband,false,education,255,false
374,adult,male,student,136.0,111,net_banking,0,157,6.7,3.0,declining,17.1,0,0.0,0,16,0.0,7,false,true,true,desktop,51,broadband,true,entertainment,285,true
375,teen,male,premium,732.0,1335,wallet,0,275,17.8,4.8,inactive,41.8,1,42.9,4,18,5.0,5,true,true,false,budget_android,29,fast_4g,true,mixed,11,false
376,adult,male,free_trial,0.0,1694,net_banking,0,96,5.0,0.1,inactive,53.2,0,0.0,0,0,3.2,0,false,true,true,iphone,35,fast_4g,true,productivity,317,false
377,young_adult,male,free_trial,0.0,1688,wallet,12,145,4.8,1.3,declining,58.4,1,18.9,0,0,3.3,0,false,true,false,mid_android,21,broadband,true,mixed,111,false
378,adult,male,standard,435.0,1553,net_banking,3,319,0.2,3.9,inactive,26.3,5,1.5,2,27,3.6,0,false,false,false,iphone,25,fast_4g,true,education,219,true
379,young_adult,male,standard,403.0,267,debit_card,1,274,0.5,2.5,declining,14.0,0,0.0,0,50,4.8,0,false,false,true,mid_android,24,fast_4g,true,fitness,202,true
380,adult,female,premium,687.0,1161,net_banking,0,173,17.0,11.3,declining,70.5,1,5.3,0,12,2.0,9,true,false,true,desktop,16,broadband,true,entertainment,296,true
381,middle_aged,female,basic,192.0,1075,upi,0,244,28.1,7.3,inactive,16.2,0,0.0,0,35,4.3,0,false,true,true,iphone,20,ultra_5g,true,mixed,195,true
382,adult,female,premium,683.0,1187,debit_card,12,117,10.2,0.6,declining,41.9,1,20.6,5,34,0.0,0,false,false,false,mid_android,5,ultra_5g,false,mixed,170,false
383,middle_aged,undisclosed,standard,424.0,282,credit_card,2,199,6.9,0.7,inactive,47.4,2,138.8,1,39,1.1,6,true,false,true,flagship_android,7,fast_4g,true,education,197,true
384,teen,undisclosed,standard,235.0,961,debit_card,0,292,31.1,3.4,stable,0.0,0,0.0,0,14,4.5,0,false,false,false,ipad,27,moderate_3g,true,productivity,144,true
385,young_adult,female,premium,728.0,1729,wallet,3,337,0.6,0.2,declining,39.4,5,265.3,3,44,3.9,0,true,false,false,budget_android,44,moderate_3g,false,education,220,false
386,middle_aged,male,standard,467.0,475,credit_card,6,165,21.9,7.4,inactive,12.7,0,0.0,0,0,1.0,0,true,false,false,desktop,11,fast_4g,false,productivity,189,true
387,adult,female,standard,210.0,612,debit_card,3,322,38.8,5.2,inactive,55.6,1,23.4,0,15,0.0,2,false,true,false,budget_android,25,fast_4g,true,mixed,155,false
388,young_adult,undisclosed,student,146.0,1121,debit_card,4,265,1.4,5.9,increasing,13.3,0,0.0,0,10,4.0,5,true,false,false,multi_device,10,fast_4g,true,fitness,314,false
389,adult,non_binary,student,138.0,1591,net_banking,7,11,12.1,4.3,declining,27.9,3,50.1,0,9,0.0,1,false,false,false,multi_device,35,fast_4g,false,education,219,true
390,young_adult,female,premium,921.0,518,wallet,6,343,11.5,14.0,stable,55.3,8,76.2,0,39,0.0,0,false,true,false,desktop,27,ultra_5g,true,entertainment,201,true
391,middle_aged,male,standard,211.0,1411,upi,0,11,4.6,14.8,declining,62.8,6,65.2,1,34,1.9,0,false,false,true,mid_android,40,fast_4g,true,productivity,123,false
392,young_adult,male,student,80.0,994,upi,5,354,7.2,15.4,increasing,89.7,1,213.1,0,0,4.1,1,false,true,false,flagship_android,57,broadband,false,entertainment,45,false
393,adult,non_binary,basic,151.0,1736,credit_card,3,258,3.4,4.3,increasing,32.3,2,1.3,0,0,0.0,7,false,false,false,multi_device,42,ultra_5g,true,social,329,true
394,young_adult,female,student,113.0,299,wallet,0,99,6.5,0.7,inactive,24.4,5,24.9,1,44,3.8,0,true,false,true,ipad,50,broadband,false,entertainment,269,false
395,middle_aged,male,student,51.0,1143,upi,0,80,0.5,5.5,stable,23.4,0,0.0,0,19,0.0,1,false,true,true,iphone,18,slow_2g,true,social,337,false
396,young_adult,male,basic,139.0,1818,upi,3,96,20.0,1.3,stable,42.2,0,0.0,0,0,4.1,0,false,false,false,desktop,1,fast_4g,true,entertainment,348,false
397,middle_aged,female,basic,106.0,1246,upi,0,317,4.4,10.5,declining,41.7,2,5.1,0,0,2.4,0,false,true,false,iphone,25,moderate_3g,true,mixed,11,false
398,middle_aged,non_binary,standard,459.0,401,upi,3,94,8.8,6.0,inactive,35.0,8,81.1,1,0,3.8,5,false,false,false,flagship_android,19,ultra_5g,true,productivity,225,true
399,young_adult,male,student,120.0,925,debit_card,8,99,5.2,6.3,stable,0.0,1,145.5,5,11,0.0,3,false,false,false,desktop,19,fast_4g,true,mixed,343,true
400,middle_aged,female,student,61.0,71,credit_card,1,303,22.0,4.5,inactive,72.4,0,0.0,0,17,1.7,16,false,true,false,mid_android,24,fast_4g,true,entertainment,262,true
401,middle_aged,male,premium,757.0,675,wallet,1,61,9.5,0.3,declining,49.6,1,15.3,4,42,0.0,4,true,false,true,mid_android,41,fast_4g,false,productivity,264,true
402,middle_aged,male,standard,472.0,1092,credit_card,0,164,14.3,1.4,declining,19.3,0,0.0,0,5,3.1,4,true,false,false,desktop,45,slow_2g,true,social,217,true
403,middle_aged,male,basic,144.0,130,debit_card,0,352,74.7,2.8,stable,52.2,8,65.5,0,7,0.0,10,false,true,true,mid_android,6,moderate_3g,false,education,319,true
404,young_adult,undisclosed,student,72.0,235,wallet,12,137,47.9,10.3,inactive,38.8,0,0.0,0,0,0.0,1,true,false,true,multi_device,48,broadband,false,fitness,281,false
405,adult,male,basic,120.0,1031,wallet,1,225,11.2,2.1,declining,47.8,20,70.4,4,43,1.3,0,true,false,false,budget_android,17,slow_2g,true,entertainment,174,true
406,adult,female,free_trial,0.0,1369,upi,8,8,3.7,2.7,stable,18.7,0,0.0,0,17,2.4,5,true,false,false,multi_device,10,ultra_5g,false,productivity,175,true
407,middle_aged,female,premium,957.0,44,wallet,0,247,28.6,7.5,declining,44.7,10,70.8,3,35,3.0,0,true,false,true,mid_android,39,broadband,false,productivity,338,true
408,middle_aged,female,free_trial,0.0,848,wallet,6,360,30.4,3.8,declining,57.5,8,16.0,0,3,1.9,0,false,false,true,multi_device,60,ultra_5g,true,education,256,true
409,senior,undisclosed,student,68.0,338,debit_card,0,205,13.8,0.9,increasing,18.1,0,0.0,0,7,1.3,0,false,false,true,iphone,15,moderate_3g,true,entertainment,41,true
410,adult,undisclosed,premium,617.0,1059,credit_card,0,88,6.1,0.7,inactive,44.2,1,53.5,0,5,3.9,0,false,false,false,mid_android,56,fast_4g,true,fitness,164,true
411,senior,female,premium,774.0,1200,debit_card,1,48,22.3,0.5,inactive,68.7,0,0.0,0,40,0.0,6,false,true,false,mid_android,30,broadband,true,fitness,364,true
412,adult,male,basic,199.0,1367,debit_card,0,182,0.8,0.8,stable,42.9,0,0.0,0,27,4.1,2,false,true,false,mid_android,0,slow_2g,true,education,319,true
413,middle_aged,male,free_trial,0.0,66,debit_card,2,225,3.3,16.6,inactive,43.6,8,83.0,2,2,4.8,3,true,true,true,desktop,37,ultra_5g,true,mixed,63,false
414,young_adult,male,free_trial,0.0,1764,wallet,0,316,9.7,2.8,declining,44.7,0,0.0,0,21,0.0,5,true,false,false,iphone,53,broadband,true,entertainment,5,true
415,young_adult,female,student,69.0,1651,wallet,1,12,21.1,5.0,declining,7.1,6,33.4,0,50,0.0,3,false,false,false,iphone,4,slow_2g,false,news,180,false
416,adult,female,premium,770.0,779,credit_card,3,286,3.3,0.8,increasing,0.0,0,0.0,0,21,2.5,6,false,false,false,desktop,6,fast_4g,true,education,262,true
417,middle_aged,undisclosed,premium,987.0,280,debit_card,0,273,3.8,2.2,declining,43.2,0,0.0,0,1,0.0,3,false,false,false,mid_android,53,ultra_5g,true,education,156,false
418,adult,male,standard,413.0,342,net_banking,9,291,96.6,3.8,declining,28.6,1,1.7,8,13,1.8,4,false,false,true,budget_android,19,broadband,true,entertainment,171,true
419,adult,female,free_trial,0.0,1528,credit_card,0,209,16.9,0.0,declining,44.1,14,51.6,4,0,2.0,0,true,false,true,mid_android,35,broadband,false,productivity,166,false
420,middle_aged,male,standard,433.0,345,upi,4,308,66.0,0.1,declining,38.6,5,68.7,3,22,4.0,8,false,false,false,mid_android,6,fast_4g,false,education,13,true
421,teen,male,standard,295.0,1488,upi,0,150,2.1,2.7,declining,32.3,5,32.2,2,31,0.0,2,true,false,false,multi_device,46,broadband,false,social,156,true
422,adult,male,free_trial,0.0,1797,upi,0,85,4.7,10.1,declining,30.4,0,0.0,0,9,4.8,0,false,true,true,iphone,33,moderate_3g,true,news,31,false
423,senior,male,basic,193.0,53,upi,0,32,3.5,2.9,inactive,35.6,3,205.3,0,1,3.6,3,true,false,true,iphone,20,fast_4g,true,mixed,245,false
424,middle_aged,female,basic,172.0,1335,credit_card,0,49,43.6,1.3,increasing,82.2,0,0.0,0,17,0.0,4,false,false,true,iphone,45,broadband,true,mixed,112,false
425,senior,female,standard,486.0,1498,upi,1,230,53.5,7.6,declining,26.3,7,38.9,3,43,2.5,2,true,true,false,desktop,25,slow_2g,false,mixed,163,true
426,middle_aged,undisclosed,standard,373.0,1013,net_banking,0,100,4.2,8.8,stable,18.1,5,51.9,0,21,4.1,1,true,false,true,mid_android,31,ultra_5g,true,social,338,false
427,adult,male,standard,403.0,420,net_banking,0,114,12.9,1.5,declining,17.6,3,55.1,3,45,2.1,5,false,true,true,iphone,10,moderate_3g,true,mixed,274,true
428,young_adult,male,standard,382.0,1331,upi,0,228,2.5,24.5,declining,38.6,1,82.0,3,10,4.7,4,true,false,false,multi_device,40,ultra_5g,false,productivity,228,false
429,teen,female,basic,187.0,308,wallet,0,50,3.6,1.7,increasing,14.7,0,0.0,0,44,4.4,0,false,false,false,multi_device,48,ultra_5g,false,entertainment,189,false
430,young_adult,female,student,82.0,412,wallet,0,87,16.5,4.0,inactive,78.1,0,0.0,0,4,0.0,3,true,false,false,budget_android,40,moderate_3g,false,education,299,false
431,teen,female,student,102.0,242,net_banking,3,85,36.3,13.4,declining,28.0,7,63.8,0,22,3.5,0,false,false,true,desktop,48,fast_4g,false,news,54,false
432,adult,female,standard,435.0,1342,upi,2,270,14.4,8.3,declining,66.7,9,4.2,3,0,4.4,10,false,false,true,mid_android,1,broadband,false,entertainment,251,true
433,adult,female,standard,314.0,1316,net_banking,2,243,39.6,3.6,declining,13.8,5,65.2,9,23,0.0,1,false,false,true,iphone,43,fast_4g,true,education,352,false
434,senior,female,student,136.0,982,wallet,0,236,15.7,6.6,declining,40.5,6,17.2,2,24,1.2,0,false,true,false,iphone,54,fast_4g,false,fitness,260,true
435,young_adult,male,premium,908.0,1782,upi,0,52,38.8,3.1,declining,26.5,7,4.6,0,32,3.6,3,true,true,false,iphone,16,fast_4g,true,entertainment,313,true
436,young_adult,female,premium,588.0,1049,upi,6,225,10.7,22.5,stable,68.9,0,0.0,0,0,4.8,0,false,true,true,multi_device,7,moderate_3g,true,social,272,true
437,young_adult,male,standard,492.0,611,debit_card,1,163,21.6,5.7,declining,37.7,2,137.5,0,12,1.2,2,true,true,true,desktop,46,broadband,false,social,66,true
438,adult,female,basic,152.0,1261,wallet,0,255,30.3,5.7,declining,50.1,0,0.0,0,38,2.8,0,true,true,false,budget_android,3,broadband,false,education,183,true
439,young_adult,female,standard,338.0,937,debit_card,0,88,27.7,1.1,stable,72.5,1,109.5,4,4,1.8,1,false,false,false,desktop,37,fast_4g,true,entertainment,137,false
440,young_adult,female,student,85.0,1512,upi,5,220,52.9,6.8,inactive,36.0,9,27.4,0,14,0.0,0,false,true,true,mid_android,18,slow_2g,true,education,34,false
441,senior,female,basic,101.0,1575,debit_card,0,178,12.0,2.5,declining,0.0,3,82.2,0,16,1.6,0,false,false,true,flagship_android,18,ultra_5g,true,social,80,false
442,young_adult,male,standard,456.0,272,debit_card,5,44,25.9,0.0,declining,36.9,8,4.1,0,7,3.5,1,false,true,false,mid_android,15,fast_4g,true,entertainment,99,true
443,middle_aged,non_binary,standard,388.0,802,net_banking,0,130,11.2,10.1,inactive,43.6,0,0.0,0,0,3.0,2,true,false,true,budget_android,33,broadband,true,education,231,true
444,adult,male,free_trial,0.0,154,wallet,2,115,8.2,1.0,inactive,44.5,0,0.0,0,12,0.0,4,true,false,false,multi_device,27,broadband,true,entertainment,275,false
445,teen,male,basic,106.0,1795,upi,6,269,6.1,4.9,declining,47.8,5,21.0,0,0,2.0,4,false,false,false,mid_android,29,fast_4g,false,entertainment,238,true
446,middle_aged,female,student,58.0,1168,upi,0,121,17.2,6.0,declining,26.3,0,0.0,0,30,0.0,1,true,true,true,flagship_android,25,ultra_5g,true,entertainment,1,false
447,middle_aged,male,standard,310.0,58,upi,0,161,1.7,1.6,stable,54.6,0,0.0,0,35,4.6,1,true,false,false,mid_android,33,fast_4g,true,social,94,true
448,young_adult,female,premium,662.0,300,net_banking,0,154,30.5,7.8,declining,39.5,1,7.5,5,2,4.9,3,false,false,false,mid_android,27,fast_4g,false,entertainment,81,false
449,young_adult,male,basic,162.0,783,wallet,0,71,17.9,3.3,inactive,35.7,1,19.2,2,1,2.3,0,true,true,true,budget_android,14,broadband,true,education,190,true
450,adult,male,premium,947.0,1606,wallet,0,333,25.5,8.1,inactive,43.3,1,2.7,6,33,5.0,13,true,true,false,mid_android,53,broadband,false,social,246,true
451,adult,female,standard,217.0,1110,debit_card,1,180,52.9,3.6,declining,51.6,9,19.2,1,0,0.0,9,false,false,true,mid_android,57,slow_2g,false,mixed,279,true
452,adult,undisclosed,standard,275.0,1239,upi,1,63,13.8,0.3,stable,0.0,6,2.6,0,10,3.1,2,true,false,true,iphone,27,moderate_3g,false,education,255,false
453,middle_aged,undisclosed,student,116.0,1374,debit_card,5,227,0.4,12.8,inactive,48.9,3,99.3,1,0,0.0,0,false,false,true,ipad,30,fast_4g,false,mixed,252,true
454,adult,male,standard,280.0,1250,debit_card,5,72,44.6,4.2,declining,33.5,3,24.3,1,0,0.0,1,false,false,true,mid_android,36,fast_4g,true,productivity,46,false
455,young_adult,female,basic,156.0,270,wallet,4,31,3.0,3.3,declining,28.2,10,15.3,0,47,0.0,5,true,false,false,desktop,31,broadband,true,education,154,true
456,middle_aged,female,basic,198.0,1154,debit_card,2,292,14.9,5.6,declining,15.6,5,21.2,0,1,4.6,7,true,false,false,budget_android,38,broadband,false,entertainment,362,true
457,adult,non_binary,premium,920.0,516,net_banking,0,207,19.4,3.9,increasing,45.6,2,14.2,6,0,3.8,2,false,false,true,multi_device,46,fast_4g,true,entertainment,17,true
458,young_adult,female,standard,398.0,1499,debit_card,0,302,19.0,10.4,inactive,46.6,1,121.0,4,6,3.3,0,false,false,false,desktop,36,fast_4g,true,education,181,true
459,senior,male,student,76.0,134,upi,5,154,11.5,3.9,declining,41.3,0,0.0,0,0,1.5,2,false,false,true,desktop,54,moderate_3g,true,fitness,235,false
460,adult,male,standard,465.0,241,wallet,0,38,51.1,1.8,declining,60.5,2,61.3,0,0,4.2,2,false,false,false,mid_android,18,ultra_5g,false,entertainment,198,true
461,young_adult,undisclosed,student,85.0,737,upi,0,361,10.3,0.1,inactive,28.3,9,16.4,2,41,0.0,1,true,true,false,mid_android,33,fast_4g,true,news,244,true
462,young_adult,female,basic,164.0,1250,debit_card,1,33,5.5,7.0,stable,27.3,0,0.0,0,10,2.2,3,true,true,true,ipad,16,broadband,true,entertainment,258,true
463,adult,female,basic,163.0,469,upi,3,25,48.4,0.7,declining,57.8,3,78.1,1,0,1.5,1,false,true,true,mid_android,2,broadband,true,productivity,155,true
464,adult,female,standard,228.0,198,wallet,0,136,52.1,1.6,stable,5.9,0,0.0,0,8,3.0,1,false,false,false,budget_android,35,ultra_5g,true,productivity,55,true
465,adult,male,basic,178.0,698,wallet,0,341,32.2,6.0,increasing,56.0,15,72.4,0,37,1.1,3,false,false,true,flagship_android,3,broadband,false,productivity,364,false
466,young_adult,non_binary,basic,105.0,1228,upi,0,108,0.9,0.7,declining,35.8,0,0.0,0,0,0.0,0,true,false,false,mid_android,43,fast_4g,false,social,18,true
467,middle_aged,male,basic,101.0,1371,wallet,0,299,16.8,4.1,inactive,5.5,4,5.6,0,0,2.4,0,false,false,false,iphone,15,ultra_5g,true,entertainment,64,true
468,young_adult,female,standard,277.0,1535,debit_card,2,207,4.2,6.6,stable,17.2,1,2.4,3,32,1.8,8,false,false,true,mid_android,60,fast_4g,true,entertainment,99,false
469,adult,female,basic,135.0,958,upi,1,34,8.8,4.0,stable,71.0,1,1.7,0,31,0.0,3,true,false,false,ipad,23,ultra_5g,false,fitness,113,false
470,teen,female,basic,178.0,1167,wallet,7,196,41.5,14.8,inactive,37.1,0,0.0,0,0,1.7,1,false,false,true,multi_device,42,broadband,true,productivity,157,false
471,adult,male,standard,388.0,1588,upi,9,50,34.6,0.6,stable,51.6,8,88.1,0,41,5.0,3,true,true,false,mid_android,19,fast_4g,true,productivity,325,true
472,senior,male,basic,129.0,1395,debit_card,4,15,24.0,3.3,inactive,61.0,0,0.0,0,0,2.4,1,false,true,true,desktop,35,fast_4g,true,productivity,261,true
473,middle_aged,undisclosed,standard,455.0,552,upi,1,111,24.7,1.0,declining,38.2,19,10.0,8,0,2.7,1,true,false,true,budget_android,1,broadband,false,mixed,57,true
474,adult,male,free_trial,0.0,1486,upi,4,170,23.0,1.1,declining,78.4,0,0.0,0,19,0.0,0,true,false,false,iphone,53,moderate_3g,true,fitness,131,true
475,adult,male,student,146.0,257,upi,9,83,17.8,5.3,declining,28.4,20,233.7,0,43,3.8,1,true,false,false,desktop,33,moderate_3g,true,entertainment,242,true
476,adult,male,basic,127.0,1211,net_banking,2,328,2.8,2.0,stable,14.6,2,110.7,0,0,0.0,0,false,false,false,budget_android,27,fast_4g,true,news,199,false
477,young_adult,undisclosed,free_trial,0.0,1781,credit_card,0,110,15.7,11.2,stable,35.9,2,46.8,9,20,0.0,1,false,false,true,mid_android,56,fast_4g,true,social,5,false
