id,order_hour,day_of_week,restaurant_type,cuisine_type,distance_km,estimated_delivery_min,order_value_inr,num_items,is_peak_hour,weather_condition,traffic_density,delivery_partner_rating,delivery_partner_orders,restaurant_rating,restaurant_avg_prep_min,is_promo_order,area_type
458,19,wednesday,cafe,healthy,8.1,84,270.0,8,false,clear,moderate,2.4,3940,4.7,8.0,false,college_area
459,4,saturday,fast_food,pizza_burger,14.2,89,2519.0,5,false,clear,moderate,3.9,1910,3.1,26.4,false,commercial
460,17,tuesday,fine_dining,indian,3.1,90,931.0,10,false,light_rain,low,3.9,1021,4.6,28.8,false,residential
461,16,saturday,fine_dining,dessert,3.5,18,619.0,9,false,fog,heavy,4.4,1693,2.4,29.5,false,market
462,19,sunday,cafe,south_indian,6.6,60,1952.0,3,true,humid,low,3.7,4013,4.8,20.5,true,highway
463,17,monday,casual_dining,indian,7.3,38,1218.0,9,true,heavy_rain,low,2.8,2955,3.0,27.4,true,commercial
464,16,tuesday,cafe,pizza_burger,5.1,76,2615.0,3,false,heavy_rain,heavy,2.6,4397,3.7,21.4,false,market
465,18,thursday,cloud_kitchen,other,4.4,13,1798.0,14,false,hot,gridlock,2.8,2598,3.5,25.8,false,market
466,12,thursday,fine_dining,pizza_burger,1.0,89,1156.0,6,true,clear,gridlock,2.9,3629,3.6,27.5,false,highway
467,9,sunday,cafe,south_indian,6.2,78,2779.0,2,false,clear,gridlock,4.0,3262,4.1,26.2,false,residential
468,0,wednesday,fast_food,pizza_burger,10.7,86,194.0,7,false,humid,moderate,4.0,3601,3.5,16.1,false,market
469,9,friday,casual_dining,south_indian,6.7,76,1106.0,2,false,clear,low,3.0,3376,3.7,23.6,true,market
470,17,saturday,cloud_kitchen,healthy,9.2,45,938.0,1,true,heavy_rain,moderate,5.0,1114,4.0,23.6,false,commercial
471,6,sunday,fast_food,south_indian,10.2,86,168.0,10,false,humid,moderate,4.3,205,4.0,10.0,false,market
472,15,sunday,fine_dining,indian,14.1,38,2798.0,5,false,clear,low,2.8,3526,3.5,42.1,false,residential
473,9,saturday,cafe,biryani,3.0,20,710.0,4,true,fog,heavy,3.9,2213,3.3,5.0,true,market
474,21,saturday,fast_food,indian,5.0,59,174.0,14,false,clear,moderate,4.2,2056,3.4,24.0,false,college_area
475,18,friday,fast_food,pizza_burger,8.9,80,1735.0,15,true,clear,moderate,4.7,4465,3.4,7.2,false,highway
476,1,saturday,cafe,italian,7.3,48,2714.0,4,true,clear,moderate,4.4,3357,3.5,10.2,false,residential
477,15,tuesday,fine_dining,chinese,9.6,89,2896.0,13,true,clear,moderate,2.8,354,2.4,10.8,false,residential
478,2,monday,casual_dining,pizza_burger,13.3,26,2210.0,8,false,hot,moderate,3.1,4693,3.6,21.3,false,market
479,18,sunday,cafe,chinese,2.4,29,632.0,5,false,humid,heavy,4.9,4069,3.3,31.4,true,market
480,19,sunday,cafe,other,6.3,31,904.0,11,false,clear,moderate,3.4,2304,3.2,22.2,false,market
481,2,thursday,fine_dining,indian,10.1,62,1222.0,14,false,humid,heavy,3.0,3397,4.2,9.0,true,college_area
482,11,saturday,fast_food,healthy,1.0,79,1913.0,4,false,humid,heavy,3.7,1663,3.9,34.1,false,highway
483,21,wednesday,casual_dining,dessert,0.8,50,877.0,1,true,humid,moderate,4.3,1213,4.0,44.9,false,residential
484,2,friday,cafe,other,5.3,78,2999.0,4,false,humid,heavy,3.6,4579,2.8,33.7,false,highway
485,5,sunday,fast_food,other,2.3,26,2022.0,5,false,clear,moderate,3.5,1110,4.4,12.6,false,commercial
486,20,sunday,fine_dining,south_indian,14.0,38,693.0,2,true,light_rain,moderate,4.1,2232,3.5,24.4,false,market
487,23,saturday,cloud_kitchen,south_indian,10.8,64,1296.0,11,false,hot,heavy,3.4,4820,2.5,30.2,false,commercial
488,3,friday,cafe,italian,7.3,86,2812.0,1,false,hot,moderate,2.0,4632,3.4,29.1,false,college_area
489,6,wednesday,casual_dining,indian,4.5,86,2727.0,12,true,clear,heavy,3.9,3766,2.8,25.2,false,residential
490,2,wednesday,fine_dining,pizza_burger,1.3,70,250.0,14,false,hot,low,5.0,2811,3.7,25.1,false,residential
491,18,friday,cloud_kitchen,indian,10.7,52,235.0,5,false,clear,moderate,3.0,1277,3.4,34.5,false,college_area
492,21,sunday,casual_dining,chinese,7.2,88,1135.0,5,false,clear,heavy,3.6,1879,4.2,31.5,false,college_area
493,5,tuesday,fast_food,other,12.0,79,2741.0,11,true,fog,moderate,4.4,4981,1.8,17.0,false,residential
494,9,saturday,cloud_kitchen,other,14.0,63,2430.0,13,false,clear,gridlock,4.0,2315,3.0,22.2,false,residential
495,18,tuesday,cloud_kitchen,italian,14.4,50,1900.0,11,true,humid,low,4.3,4097,3.8,12.3,true,highway
496,5,monday,cloud_kitchen,chinese,4.9,68,2985.0,1,true,clear,gridlock,4.3,269,4.8,8.1,false,college_area
497,9,thursday,fast_food,biryani,7.4,40,265.0,13,false,heavy_rain,moderate,3.5,2068,3.4,29.5,false,commercial
498,16,thursday,cloud_kitchen,healthy,9.2,62,1964.0,13,true,clear,moderate,4.7,1581,3.7,22.7,false,market
499,14,monday,cloud_kitchen,biryani,11.8,19,1259.0,6,true,clear,moderate,4.2,3009,3.8,23.3,false,highway
500,1,thursday,cloud_kitchen,indian,10.1,87,339.0,2,false,clear,low,4.2,1557,4.0,5.0,false,highway
501,21,saturday,casual_dining,pizza_burger,5.0,77,743.0,9,false,clear,heavy,4.0,4567,3.8,23.0,true,residential
502,6,saturday,fast_food,pizza_burger,12.4,81,292.0,12,true,humid,moderate,4.9,2449,3.6,34.4,false,market
503,8,sunday,fast_food,pizza_burger,9.5,21,1456.0,5,true,hot,moderate,2.8,3290,3.0,23.3,false,market
504,4,saturday,cloud_kitchen,chinese,6.8,50,185.0,11,true,clear,low,3.9,235,2.5,21.0,false,commercial
505,14,monday,cafe,chinese,11.8,15,2672.0,8,false,clear,moderate,3.5,4421,3.2,5.0,false,residential
506,7,sunday,fast_food,italian,14.5,47,1508.0,10,true,humid,low,3.4,2349,3.2,40.4,false,highway
507,14,saturday,cafe,italian,13.2,48,1476.0,3,false,clear,low,3.2,4500,3.6,19.0,false,college_area
508,12,thursday,fast_food,indian,8.1,82,1500.0,4,false,light_rain,gridlock,3.7,1372,3.9,15.3,false,highway
509,20,friday,cloud_kitchen,pizza_burger,1.3,65,1874.0,2,false,hot,moderate,3.4,838,5.0,25.6,true,residential
510,8,thursday,fast_food,indian,5.5,25,1858.0,7,false,clear,low,4.2,304,3.6,23.8,true,college_area
511,6,thursday,cloud_kitchen,indian,9.4,48,271.0,6,true,heavy_rain,heavy,2.1,794,3.9,32.6,false,college_area
512,19,friday,cloud_kitchen,italian,7.2,30,2587.0,6,true,clear,moderate,2.9,2083,3.2,7.8,true,highway
513,4,tuesday,casual_dining,healthy,4.0,40,2443.0,10,true,light_rain,low,4.1,3387,3.3,11.3,true,residential
514,11,friday,cloud_kitchen,indian,13.8,52,2226.0,7,false,fog,heavy,4.8,3605,4.4,30.6,false,college_area
515,12,tuesday,fast_food,chinese,3.7,59,459.0,4,false,clear,gridlock,3.7,307,3.3,9.7,false,college_area
516,17,thursday,fast_food,pizza_burger,9.9,74,1925.0,14,true,heavy_rain,heavy,4.4,433,3.4,21.4,false,residential
517,1,tuesday,casual_dining,pizza_burger,13.6,70,676.0,14,true,light_rain,low,5.0,4924,3.4,35.6,false,market
518,1,saturday,fast_food,chinese,3.6,27,2944.0,6,false,hot,low,3.2,1712,4.3,35.9,true,commercial
519,7,friday,cloud_kitchen,pizza_burger,6.3,66,655.0,14,true,heavy_rain,moderate,4.0,2787,3.7,16.1,false,residential
520,8,thursday,casual_dining,chinese,2.7,74,863.0,11,true,heavy_rain,moderate,3.5,1891,3.2,24.2,false,commercial
521,19,tuesday,fine_dining,dessert,9.2,51,1600.0,13,true,heavy_rain,low,3.1,2860,4.7,33.5,false,residential
522,7,saturday,fine_dining,italian,13.6,33,2804.0,12,true,hot,moderate,4.4,223,3.5,37.6,true,residential
523,20,saturday,cloud_kitchen,indian,10.6,76,347.0,4,false,hot,heavy,3.0,4908,4.3,23.8,false,residential
524,14,friday,cloud_kitchen,indian,2.1,19,2110.0,13,true,clear,moderate,4.9,3091,4.4,27.1,false,residential
525,7,sunday,fast_food,pizza_burger,2.4,26,601.0,1,false,hot,heavy,2.8,2895,2.9,11.2,false,market
526,16,wednesday,fast_food,south_indian,9.4,10,1191.0,5,false,hot,low,4.5,1237,4.2,36.4,false,residential
527,8,wednesday,cloud_kitchen,south_indian,5.3,13,106.0,8,false,fog,heavy,3.9,3971,3.4,20.9,false,commercial
528,19,tuesday,cloud_kitchen,pizza_burger,10.6,27,472.0,15,true,fog,heavy,3.3,642,2.9,9.6,true,residential
529,18,saturday,cafe,healthy,0.6,32,613.0,9,true,hot,heavy,3.0,414,4.1,12.4,true,commercial
530,19,sunday,cafe,pizza_burger,9.7,23,636.0,4,true,humid,low,4.3,262,3.5,24.5,false,highway
531,0,friday,casual_dining,pizza_burger,3.4,82,2930.0,8,false,clear,moderate,4.0,2825,4.8,28.8,false,college_area
532,6,sunday,casual_dining,healthy,8.8,56,1366.0,2,false,heavy_rain,moderate,4.1,3469,4.9,12.9,true,commercial
533,12,sunday,cloud_kitchen,dessert,13.6,77,1203.0,9,true,clear,heavy,4.1,2690,2.4,27.4,false,market
534,11,thursday,casual_dining,healthy,3.5,83,928.0,2,true,clear,low,3.6,785,3.0,21.7,false,commercial
535,3,thursday,fast_food,italian,10.6,56,1367.0,5,false,clear,gridlock,3.6,1823,3.8,5.0,true,highway
536,17,tuesday,cafe,indian,15.0,53,2179.0,1,true,light_rain,moderate,3.2,3598,3.7,15.8,false,residential
537,4,friday,fast_food,indian,11.7,71,2098.0,10,false,hot,moderate,3.5,1823,3.5,22.2,false,college_area
538,20,tuesday,cafe,south_indian,13.4,83,2875.0,15,false,clear,heavy,3.6,4525,4.8,11.7,false,commercial
539,0,saturday,cafe,pizza_burger,9.5,15,486.0,1,true,hot,moderate,4.2,4649,2.9,9.1,false,college_area
540,16,monday,fast_food,chinese,14.2,11,319.0,14,false,hot,moderate,4.5,195,2.3,5.8,false,college_area
541,10,wednesday,casual_dining,chinese,2.1,37,2012.0,6,true,clear,moderate,4.1,1573,3.8,18.7,false,commercial
542,6,sunday,fast_food,dessert,12.4,47,487.0,1,false,heavy_rain,moderate,4.3,854,2.5,27.4,false,market
543,20,friday,cafe,pizza_burger,6.8,42,508.0,6,false,light_rain,low,3.3,4433,3.9,13.7,false,commercial
544,9,tuesday,fast_food,dessert,2.6,51,1954.0,13,false,clear,gridlock,4.8,1374,3.4,25.4,false,residential
545,11,sunday,fast_food,dessert,12.0,41,971.0,6,false,clear,low,3.0,350,2.6,19.1,false,commercial
546,13,friday,cloud_kitchen,indian,1.1,12,1348.0,6,false,light_rain,low,3.4,436,5.0,29.7,false,market
547,5,saturday,fine_dining,pizza_burger,11.8,41,1683.0,2,false,clear,heavy,4.3,2729,3.4,30.2,false,market
548,0,sunday,fast_food,indian,1.6,89,1382.0,4,true,heavy_rain,moderate,3.0,2392,3.5,44.3,false,college_area
549,8,sunday,cafe,indian,10.9,75,1465.0,14,true,fog,low,3.6,4968,3.6,30.0,false,commercial
550,7,tuesday,cafe,indian,13.4,64,2114.0,11,false,light_rain,moderate,3.9,3248,3.9,15.5,false,highway
551,5,thursday,fast_food,indian,9.7,80,1392.0,13,true,light_rain,low,3.8,2568,3.1,32.9,false,commercial
552,4,saturday,fast_food,south_indian,7.5,29,1518.0,6,true,humid,heavy,3.9,2066,4.6,21.7,true,market
553,19,friday,casual_dining,indian,14.6,57,929.0,8,true,clear,gridlock,5.0,1486,4.1,27.1,false,commercial
554,3,friday,cloud_kitchen,south_indian,10.3,15,863.0,12,false,clear,heavy,3.4,4100,4.1,26.4,true,commercial
555,23,wednesday,casual_dining,other,2.1,81,2160.0,9,false,light_rain,gridlock,3.6,3241,3.4,16.2,false,market
556,17,wednesday,cloud_kitchen,chinese,9.4,81,534.0,12,true,humid,moderate,3.9,1770,3.5,15.5,false,commercial
557,16,monday,fast_food,other,11.2,36,217.0,2,true,humid,moderate,2.6,4389,3.8,7.9,false,residential
558,0,tuesday,cloud_kitchen,pizza_burger,10.7,25,1603.0,14,true,hot,heavy,3.7,4997,4.1,21.9,false,highway
559,15,monday,fast_food,biryani,5.5,38,244.0,2,false,light_rain,heavy,1.4,3731,2.7,24.9,false,residential
560,2,sunday,cafe,chinese,6.7,50,2783.0,1,true,clear,gridlock,4.1,229,3.7,12.4,false,residential
561,2,friday,fast_food,biryani,2.7,49,2040.0,13,false,fog,moderate,3.8,3874,3.9,27.3,false,residential
562,3,sunday,cafe,other,5.8,63,424.0,3,false,heavy_rain,gridlock,4.5,4404,3.4,5.0,false,residential
563,13,sunday,fine_dining,pizza_burger,7.6,52,2598.0,13,false,clear,low,3.2,821,4.1,25.8,true,residential
564,8,friday,casual_dining,dessert,9.7,74,2601.0,5,true,light_rain,moderate,2.9,1072,3.9,15.8,false,residential
565,5,saturday,fast_food,chinese,10.3,29,1870.0,6,true,clear,heavy,3.6,3448,4.2,34.0,false,commercial
566,3,thursday,fast_food,indian,1.4,18,1426.0,11,false,hot,low,4.5,1925,2.9,19.2,false,residential
567,0,saturday,fast_food,indian,7.0,70,653.0,13,false,heavy_rain,moderate,4.3,3475,3.9,21.5,true,highway
568,13,sunday,fast_food,indian,1.4,67,414.0,6,false,clear,heavy,3.1,551,4.8,12.1,false,market
569,20,sunday,casual_dining,other,1.8,24,754.0,15,false,clear,moderate,4.1,3429,4.2,21.5,false,commercial
570,16,thursday,casual_dining,indian,10.7,20,907.0,1,false,clear,low,2.4,2717,3.1,26.2,false,college_area
571,21,friday,fine_dining,biryani,4.1,55,1505.0,6,false,hot,moderate,5.0,993,3.4,14.6,true,residential
572,0,monday,cafe,pizza_burger,14.9,37,1403.0,4,false,humid,moderate,3.8,3909,4.7,33.7,true,college_area
573,11,thursday,fast_food,pizza_burger,10.1,31,656.0,5,false,hot,gridlock,3.5,862,4.1,15.5,false,residential
574,7,tuesday,fast_food,indian,13.8,71,2435.0,9,false,hot,heavy,4.2,1240,4.0,9.1,false,commercial
575,12,thursday,casual_dining,indian,4.8,86,357.0,15,false,light_rain,gridlock,3.1,1334,3.3,26.7,true,commercial
576,14,saturday,cloud_kitchen,indian,0.5,37,758.0,9,false,humid,moderate,2.6,459,4.0,36.1,false,residential
577,19,friday,cloud_kitchen,dessert,11.1,49,992.0,10,false,hot,gridlock,4.2,3631,3.1,12.1,false,commercial
578,9,sunday,casual_dining,other,11.0,76,2252.0,15,false,heavy_rain,moderate,4.5,824,3.2,25.2,true,residential
579,5,wednesday,casual_dining,dessert,4.5,49,851.0,2,false,light_rain,heavy,4.0,4073,3.5,12.0,false,market
580,6,tuesday,cafe,south_indian,10.5,14,745.0,13,false,clear,moderate,3.8,330,3.7,29.8,true,highway
581,1,friday,fine_dining,chinese,11.2,45,1943.0,8,true,clear,moderate,4.1,1715,3.1,26.5,false,residential
582,7,friday,fine_dining,indian,12.3,24,2733.0,2,false,clear,heavy,4.3,3701,4.2,26.4,false,commercial
583,11,friday,fine_dining,other,0.8,24,1447.0,8,false,clear,moderate,3.2,4584,3.4,15.5,false,highway
584,19,saturday,fine_dining,indian,0.6,38,2754.0,6,false,clear,gridlock,3.0,2105,4.0,27.7,false,highway
585,9,thursday,casual_dining,pizza_burger,10.6,25,560.0,2,false,light_rain,moderate,3.0,4407,3.1,29.1,false,college_area
586,11,wednesday,cafe,pizza_burger,5.0,70,2177.0,8,true,light_rain,low,3.5,491,3.5,31.9,false,college_area
587,3,monday,fast_food,italian,6.5,80,585.0,8,false,clear,heavy,3.9,1009,3.1,39.8,false,residential
588,4,saturday,cafe,biryani,1.8,90,2125.0,10,false,humid,moderate,3.4,814,5.0,24.7,false,market
589,10,monday,cafe,south_indian,11.5,64,1079.0,9,true,clear,heavy,4.2,4061,3.5,55.5,false,highway
590,20,saturday,cafe,pizza_burger,12.6,57,1716.0,9,true,clear,low,4.1,3677,4.1,22.7,false,college_area
591,8,tuesday,fine_dining,indian,8.2,70,1008.0,5,false,clear,low,3.3,1845,3.3,13.6,false,college_area
592,18,wednesday,fast_food,other,8.4,13,876.0,8,true,clear,heavy,3.1,4974,3.3,29.0,false,highway
593,14,monday,casual_dining,south_indian,14.7,59,2601.0,15,true,hot,heavy,4.6,3109,4.2,29.1,false,market
594,2,saturday,fast_food,pizza_burger,5.7,13,1098.0,15,false,heavy_rain,low,3.6,519,3.8,11.7,false,highway
595,10,sunday,casual_dining,pizza_burger,10.2,28,2282.0,6,false,heavy_rain,heavy,3.2,2257,3.6,41.2,true,commercial
596,14,thursday,fast_food,pizza_burger,13.9,78,2745.0,1,false,clear,moderate,3.1,2056,3.5,29.6,false,highway
597,22,thursday,cafe,pizza_burger,2.3,76,2201.0,6,false,hot,heavy,3.4,1577,4.5,5.0,true,commercial
598,4,tuesday,fine_dining,indian,14.1,24,1486.0,13,false,clear,moderate,4.1,2569,2.8,22.8,true,market
599,2,friday,cafe,indian,13.3,38,2953.0,1,false,light_rain,heavy,4.1,4872,4.3,9.6,false,highway
600,7,wednesday,casual_dining,chinese,3.1,16,1571.0,13,false,clear,gridlock,4.0,4389,3.5,7.3,false,residential
